,text,mentions,choose_one,class_label
82,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
83,I’m always baffled when I’m in @Starbucks and hear people order their drinks with nonfat milk but with extra whip. That negates the entire purpose for nonfat milk! Come on people order smarter not harder.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [31, 41]}]",,2
84,"They dont have to get Hyungwon to be the model(They should tho, boy loves Starbucks and he is such a beautiful human being LOL).. simply playing MonstaX music in the store would make me drink @Starbucks more often LOL https://t.co/GkYkkJuRmu","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [192, 202]}]",,2
85,That and $2.35 will get you a grande pike @Starbucks https://t.co/nq8sIGRMbW,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [42, 52]}]",,2
86,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
87,My favorite @Starbucks drink is their water🥤#hydrateordiedrate,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
88,My @Starbucks order is not that hard why can’t they ever get it right 😡 twice today it’s been messed up 🤦🏼‍♀️😭😭,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [3, 13]}]",,2
89,It’s just so beautiful @Starbucks thank you for bringing back #maplepecanlatte it’s the best https://t.co/9UBZgxgFTQ,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [23, 33]}]",,2
90,Hey @Starbucks why isn’t the app working again.......,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
91,My name is Jas and I have a super awesome idea for @Starbucks . I hope they love it,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [51, 61]}]",,2
92,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
93,"You guys realize the “cordusio” is just how a lot of decent independent coffee shops make a regular mocha, right? Don’t let @Starbucks trick y’all in to thinking they came up with something magical.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [124, 134]}]",,2
94,.@Starbucks Please keep your staff from wearing perfume. I don’t need my cup to smell like the taste of this dumb barista’s jean na’f’in’te. Hingham store. Massachusetts. Sort it out.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [1, 11]}]",,2
95,👋 Neighbors! 2 OF A KIND 😉 Welcome to “the BEST loop” @Princi_Milano ☕️🥐 #TheWestLoopIsTheBestLoop | cc: @Starbucks https://t.co/qBbmvECvZc,"[{'screen_name': 'Princi_Milano', 'name': 'Princi Milano', 'id': 1944124765, 'id_str': '1944124765', 'indices': [54, 68]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [105, 115]}]",,2
96,Why do you all keep raising the prices of teas!!! @Starbucks,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [50, 60]}]",,2
97,ew this obviously new baby cop is talking hella smack @starbucks and he's talking even more shit bc we keep meeting eyes and I keep staring at him. this is gross.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [54, 64]}]",,2
98,I'm at @Starbucks in Amman w/ @faisalhrh1 https://t.co/tqedjPrKCv,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}, {'screen_name': 'Faisalhrh1', 'name': 'Faisal', 'id': 4134734463, 'id_str': '4134734463', 'indices': [30, 41]}]",,2
99,Food styling fun on a @Starbucks photo shoot. https://t.co/wEJlAHD3gG,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [22, 32]}]",,2
100,I love how this “barista” at a @Starbucks in Houston is saying this is a place to get your coffee and leave as I’m trying to charge my phone,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [31, 41]}]",,2
101,"Went to @Starbucks for my moms 51st #Birthday all this girl wanted was a Venti Water asked her why just water she said ""I don't drink or like coffee and Starbucks has the best water "" lol","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [8, 18]}]",,2
102,I wish @Starbucks would bring back their s’mores Frappuccino #thebest,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
103,"Is it just me and my snobby coffee taste or does the Starbucks in Tooele make the lattes taste just like espresso with food coloring?!?

Today’s PSL Iced latte tasted so BAADDD! I even asked for an extra pump of pumpkin spice flavor.  @Starbucks","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [235, 245]}]",,2
104,The @Starbucks at 62 Boylston needs more people working literally every time I come in. One on the register and one making drinks is not enough.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
105,Hey @Starbucks why don’t you have bottled chai???,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
106,Update: @Starbucks &amp; @starbuckshelp resolved the time dispute in less than 2 days. Kudos! https://t.co/nw88Ncww66,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [8, 18]}, {'screen_name': 'starbuckshelp', 'name': 'Starbucks Help', 'id': 2917968139, 'id_str': '2917968139', 'indices': [25, 39]}]",,2
107,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
108,Made a @Starbucks run 90 calories iced snickerdoodle cold brew coffee https://t.co/YGpSiQDryK,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
109,Hey @Starbucks does this look full to you? That’s easily a dollar worth of drink missing you peasants https://t.co/PURMSTOimv,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
110,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
111,"Did you know we have @Starbucks on campus? 
It's located in the first floor of @dunbarlibrary 📚 
For all of our coffee lovers, we recommend you go! ☕ https://t.co/doZCIqO8Qn","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [21, 31]}, {'screen_name': 'dunbarlibrary', 'name': 'WrightStateLibraries', 'id': 720441612, 'id_str': '720441612', 'indices': [79, 93]}]",,2
112,Going to @Starbucks so I can get gold off a single purchase 🤟🏼,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [9, 19]}]",,2
113,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
114,At @Starbucks https://t.co/OnmYAfuL1s,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [3, 13]}]",,2
115,"This @Starbucks is jammin! Black Street, Aretha, Toni, New Edition. Shoot... I can’t work I’m in my chair dancing too much. #Starbucks #Cali","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [5, 15]}]",,2
116,The line out the door to the original @Starbucks @ #PublicMarket #PikesPeek #Seattle https://t.co/3iCo6kOucb,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [38, 48]}]",,2
117,"Dear @Starbucks I would like to request a drink called Hyungwon, I dont really go to Starbucks but as a Monsta X fan i would really enjoy giving my money for a pretty Hyungwon Frappuccino! please consider.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [5, 15]}]",,2
118,Hopefully the rats in NYC rise up... beware @starbucks https://t.co/NCO9j8N8l0,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [44, 54]}]",,2
119,"Fall drink menu expands at @Starbucks this week with the return of a tweaked version of the Maple Pecan Latte, which now comes Iced with Cold Foam; New: Cold Foam Dark Cocoa Nitro. #HappyHour members: Watch out for 50% off deals on Thursday. https://t.co/ZAR0fbWoaB","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [27, 37]}]",,2
120,I hit gold level @Starbucks... my coffee addiction paid off lmao,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [17, 27]}]",,2
121,".@Starbucks' high-end bakery and bar debuts today in Fulton Market, the format's first location outside Seattle https://t.co/fWNsm88t70","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [1, 11]}]",,2
122,"I figured the baristas at @Starbucks didn’t like me when they were bugged by my *simple* order but what convinced me was that they charged me $4 for something I paid $2.60 for yesterday. 

#ripoff #starbucks","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [26, 36]}]",,2
123,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
124,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
125,Needed a Venti *Cold Brew with heavy cream only #Ketogenic @Starbucks https://t.co/hxa7LsWDPp,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [59, 69]}]",,2
126,fuck me up @Starbucks 😍 https://t.co/TgMkCqypvh,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [11, 21]}]",,2
127,"...the day ended with the man, er Mouse, himself... Thanks also to these great organizations/companies for sharing their insights ...WaltDisneyCo @USAA @hiringourheroes @Starbucks @ATT @DAVHQ @LQ with all the great businesses here today https://t.co/j3zoM5HhNd","[{'screen_name': 'USAA', 'name': 'USAA', 'id': 16584443, 'id_str': '16584443', 'indices': [146, 151]}, {'screen_name': 'hiringourheroes', 'name': 'Hiring Our Heroes', 'id': 334162338, 'id_str': '334162338', 'indices': [152, 168]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [169, 179]}, {'screen_name': 'ATT', 'name': 'AT&T', 'id': 14620190, 'id_str': '14620190', 'indices': [180, 184]}, {'screen_name': 'DAVHQ', 'name': 'DAV National HQ', 'id': 22139417, 'id_str': '22139417', 'indices': [185, 191]}, {'screen_name': 'LQ', 'name': 'LaQuinta Inns&Suites', 'id': 56768154, 'id_str': '56768154', 'indices': [192, 195]}]",,2
128,Hey @Starbucks !!! I’ve got a question for you!  I live in Seattle and am curious as to where we dispose of the new straws? Compost? Recycle? What about the plastic cups? Still recycle? #confusedbutwanttodotherightthing,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
129,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
130,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
131,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
132,I'm at @Starbucks in Amman https://t.co/DLbeCeSZQs,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
133,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
134,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
135,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
136,"Let’s talk about the battle between @Starbucks and @dunkindonuts. Each one has their time and place. For example people who love a strong coffee over cream and sugar go for Starbucks, and people who like more cream and sugar over coffee go for Dunkin’ and that’s the tea.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [36, 46]}, {'screen_name': 'dunkindonuts', 'name': ""Dunkin' Donuts"", 'id': 8771022, 'id_str': '8771022', 'indices': [51, 64]}]",,2
137,When you are drunk tired because you are slammed with work and exhaustedso you grab @Starbucks just so I can make it home safely to crash in bed.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [84, 94]}]",,2
138,Hey @AndrewColeSmith !  I found someone who might love @Starbucks more than you 😳 #Iced https://t.co/4L9xWVtXzo,"[{'screen_name': 'AndrewColeSmith', 'name': 'Andrew Coleman Smith', 'id': 340430500, 'id_str': '340430500', 'indices': [4, 20]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [55, 65]}]",,2
139,Beat that @Starbucks 😜 https://t.co/KOc0c4jF0l,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [10, 20]}]",,2
140,I went to a different @Starbucks today. It was weird not knowing the baristas and the barista not knowing me.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [22, 32]}]",,2
141,We’re waiting @Starbucks https://t.co/Iflq4wxiW6,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [14, 24]}]",,2
142,But first...coffee ✨ @kerenswan @khoa_nguyen @Starbucks https://t.co/za8mvkpGTH,"[{'screen_name': 'kerenswan', 'name': 'KKandbabyJ', 'id': 701837845519056896, 'id_str': '701837845519056896', 'indices': [21, 31]}, {'screen_name': 'khoa_nguyen', 'name': 'Khoa', 'id': 242157056, 'id_str': '242157056', 'indices': [32, 44]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [45, 55]}]",,2
143,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
144,"When in doubt, coffee. #starbucks @Starbucks","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [34, 44]}]",,2
145,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
146,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
147,Someone tell me why I'm having @Starbucks at 1:00 AM 🤔😂,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [31, 41]}]",,2
148,So I work at the new @Starbucks in the @SheratonSeattle ! Stop by and experience unique coffee experience! And we serve beer and wine from 3 pm to 10 pm 😊 (store hours are 5am - 10pm),"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [21, 31]}, {'screen_name': 'SheratonSeattle', 'name': 'Sheraton Seattle', 'id': 134307293, 'id_str': '134307293', 'indices': [39, 55]}]",,2
149,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
150,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
151,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
152,Wahhh. I may be basic but this is some good stuff @Starbucks https://t.co/V18XIbzttV,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [50, 60]}]",,2
153,"“Arriesgarte más de lo que los otros piensan es seguro. Soñar más de lo que los otros piensan es práctico”- Howard Schultz, CEO de @Starbucks @StarbucksMex","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [131, 141]}, {'screen_name': 'StarbucksMex', 'name': 'Starbucks México', 'id': 130907918, 'id_str': '130907918', 'indices': [142, 155]}]",,2
154,"God bless the @Starbucks who saw how tired I was this afternoon, and talked me into upsizing my rewards drink and adding a shot of espresso. You the real MVP. #notallheroeswearcapes","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [14, 24]}]",,2
155,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
156,Oh lord... Next news story will be people protesting that this is child abuse. The mom deserves a high five and a free @Starbucks drink! https://t.co/7wWNCoLyVu,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [119, 129]}]",,2
157,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
158,why is the @Starbucks on Stanford campus such trash! They won’t give me a full cup of tea because I asked for light ice?? Is this y’alls policy cause I ain’t ever heard of giving 3/4s filled drink??? Lmk pls,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [11, 21]}]",,2
159,"So today in @starbucks I got asked my name by the barista for my coffee ... I replied ‘Bhavna’ ... this is what she spelt! 🤷🏽‍♀️ 

#alwaysbeyouteaful #starbucks #starbucksnamefail #batna… https://t.co/LgbaoIdKpR","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
160,"EU QUERO MUITO!!!
@Starbucks Hyungwon is the best for this!!

#몬스타엑스 #MX_HOLIDAY7 #MONSTAX #HYUNGWON 

~Sra Coelho https://t.co/CWYmG0HUgE","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [18, 28]}]",,2
161,Oh nice. The fucking coffee isn't hot.  Thanks @Starbucks !,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [47, 57]}]",,2
162,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
163,I get that I’m treating you like my private office @Starbucks but 1mb/s download ain’t cutting it. @Google please be better. I’m in the middle of Manhattan...the #centeroftheuniverse,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [51, 61]}, {'screen_name': 'Google', 'name': 'Google', 'id': 20536157, 'id_str': '20536157', 'indices': [99, 106]}]",,2
164,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
165,"Honestly, I’m here for who ever is running @Starbucks Twitter https://t.co/lEGFjGkRZi","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [43, 53]}]",,2
166,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
167,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
168,⁦@Starbucks⁩ how does a person use their Rewards if everything is constantly sold out at your stores? 🤔 https://t.co/z5MX1ocxPE,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [1, 11]}]",,2
169,.@Starbucks &lt;Gotta love it when your favorite Barista sends you some love for a great day. #Joey #HighlandRoad #BatonRouge https://t.co/IGZk3pdnYj,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [1, 11]}]",,2
